apnea,bpm,sdnn
0, 69.099929, 49.538462
0, 66.840731, 43.901245
0, 68.181818, 39.072582
0, 66.107030, 44.390557
0, 66.337813, 46.011061
0, 65.762004, 42.751192
0, 65.117857, 42.605281
0, 65.819258, 60.243062
0, 66.275457, 63.442118
0, 72.009764, 60.518681
0, 69.638352, 49.391168
0, 144.578313, 122.576507
0, 68.370166, 52.715951
0, 66.829099, 57.972751
0, 66.413006, 71.615701
0, 66.941298, 54.280446
0, 66.484828, 44.825500
0, 67.947838, 42.957685
0, 69.894430, 64.933109
0, 72.766185, 86.099017
0, 69.864442, 57.989252
0, 71.552222, 68.435201
0, 67.551672, 50.988011
0, 86.642599, 139.248621
0, 66.530194, 37.081711
0, 68.467864, 49.908870
0, 68.953688, 49.880231
0, 66.769389, 51.675822
0, 67.939834, 47.605623
0, 67.301156, 49.825223
0, 68.228808, 52.161718
0, 67.404255, 50.256687
0, 69.204152, 85.757410
0, 65.830721, 54.797090
0, 65.272820, 54.666737
0, 64.137931, 47.981092
0, 129.963899, 102.699670
0, 64.729424, 46.924397
0, 66.083916, 46.535828
0, 66.822346, 51.748059
0, 67.649610, 62.509644
0, 66.712995, 49.776846
0, 65.990720, 57.833400
0, 66.360388, 53.403898
0, 65.805767, 71.109280
1, 69.036579, 60.439469
0, 65.681445, 48.608127
0, 63.058329, 54.918880
0, 62.879206, 64.344123
0, 61.997704, 63.847813
0, 59.427337, 72.084890
0, 61.790888, 60.019627
0, 60.641399, 64.522312
0, 62.742060, 61.170566
0, 61.366268, 73.063465
0, 63.725490, 58.814723
0, 78.260870, 16.996732
0, 61.361101, 64.770670
0, 62.547384, 73.505833
0, 62.900408, 55.824350
0, 64.082278, 53.655150
0, 63.542136, 58.917349
0, 63.829787, 81.769643
0, 62.538320, 58.356973
0, 63.047285, 54.288325
0, 63.217310, 69.572079
0, 64.358299, 52.749575
0, 63.667820, 52.344377
0, 64.083770, 51.903409
0, 63.157895, 53.168817
0, 63.901345, 49.760275
0, 64.285714, 49.007238
0, 64.020966, 52.707548
0, 63.348416, 52.972846
0, 63.741885, 52.353722
0, 63.498920, 61.116231
0, 63.621533, 48.853724
0, 63.522618, 60.326933
0, 63.025210, 57.584720
0, 63.270991, 50.121959
0, 63.223140, 50.961535
0, 64.837905, 53.076923
0, 64.516129, 46.785563
0, 63.939106, 51.017391
0, 64.133017, 50.246307
0, 63.792085, 55.458248
0, 64.158870, 49.605266
0, 64.659978, 46.563217
0, 64.542822, 46.407954
0, 64.056940, 54.831888
0, 63.829787, 50.271988
0, 63.842365, 51.153029
0, 64.035441, 55.849694
0, 63.627907, 53.964410
0, 65.191147, 97.010174
0, 63.032706, 50.583635
0, 64.105198, 55.305432
0, 62.865202, 52.820941
0, 64.937488, 43.268992
0, 65.254078, 52.569245
0, 78.832117, 90.274908
0, 148.760331, 230.916050
0, 71.414859, 50.112516
0, 68.351727, 77.267165
0, 67.911715, 71.176424
0, 61.212242, 76.683464
0, 61.978546, 77.807417
0, 60.112711, 107.309060
0, 57.518797, 94.277234
0, 59.461481, 62.684118
0, 59.334006, 64.732815
0, 57.388809, 57.877025
0, 59.909570, 72.486726
0, 64.115018, 68.242640
0, 65.437240, 80.698603
1, 60.295324, 65.469184
1, 78.490242, 82.651244
0, 74.526316, 78.359729
0, 77.027027, 118.819991
0, 67.429506, 48.822160
0, 79.207921, 92.364766
0, 68.736142, 69.755034
0, 70.445790, 71.075547
0, 70.436314, 78.326063
0, 68.616423, 54.608130
0, 69.005175, 54.265551
0, 69.306931, 63.476387
0, 154.690071, 186.672271
0, 125.834128, 159.783557
0, 67.596567, 45.485539
0, 70.844687, 85.294478
0, 70.979109, 87.539683
0, 195.652174, 145.028733
0, 65.092534, 73.955627
0, 199.837530, 161.433937
0, 206.896552, 153.779392
0, 176.470588, 120.554275
0, 171.779141, 182.501048
0, 236.323851, 149.578626
0, 206.229860, 194.765233
0, 130.246020, 175.934331
0, 145.161290, 176.446404
0, 157.706093, 197.264872
0, 96.997691, 170.915900
0, 71.808511, 160.769753
0, 146.198830, 198.342734
0, 101.408451, 151.813116
0, 281.761006, 179.093144
0, 67.208434, 52.695144
0, 66.900681, 91.970689
0, 69.546891, 52.343430
0, 66.273091, 55.529288
0, 76.227706, 184.248333
0, 87.049973, 193.791142
0, 78.624079, 186.426440
0, 76.946565, 205.779448
0, 71.653898, 143.134070
0, 75.907591, 141.343807
0, 64.911648, 44.172641
0, 65.529795, 70.163157
0, 67.494182, 39.813776
0, 68.194522, 35.040576
0, 69.489685, 36.194732
0, 69.124424, 59.211485
0, 65.828845, 53.408143
0, 68.820493, 36.216555
0, 70.016940, 36.437694
0, 69.467787, 46.567117
0, 69.100137, 39.279638
0, 80.213904, 142.276726
0, 156.250000, 202.642542
0, 218.446602, 147.957952
0, 111.801242, 178.200885
0, 166.311301, 165.364936
0, 449.454545, 158.296200
0, 96.256684, 139.243990
0, 65.789474, 46.647615
0, 72.580645, 80.553640
0, 659.340659, 51.078371
0, 129.529684, 189.341973
0, 129.891757, 170.249121
0, 59.900166, 89.891910
0, 98.360656, 221.400501
0, 172.782164, 137.783951
0, 130.177515, 182.928428
0, 168.302945, 218.546906
0, 154.861945, 192.040367
0, 128.372093, 164.771710
0, 76.352068, 133.943914
0, 64.621012, 68.305535
0, 65.934066, 53.368044
0, 66.009105, 57.735713
0, 66.763955, 47.199452
0, 65.909923, 61.209113
0, 65.296252, 76.779305
0, 63.829787, 58.736701
0, 75.553626, 85.923673
0, 64.187468, 47.034508
0, 63.213345, 51.906700
0, 64.242012, 39.220163
0, 63.875857, 38.128436
0, 63.581773, 61.670270
0, 63.548102, 46.126336
0, 63.851699, 35.193829
0, 62.128671, 47.819984
0, 64.516129, 29.707569
0, 64.160055, 38.300254
0, 63.961486, 39.912756
0, 62.626263, 55.961931
0, 65.057712, 32.099611
0, 72.033898, 134.700745
0, 65.921576, 59.841497
0, 64.789329, 65.201902
0, 87.378641, 222.086069
0, 278.145695, 121.462180
0, 64.992614, 70.251908
